date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-03-10,39.160755,15.873336,-0.0062629287,-0.00416644,39.156277,15.803216,-0.007921369,-0.009174235
2023-03-10,39.150005,15.918461,-0.0005572945,-0.0057056346,39.14751,16.037926,0.0072481264,-0.009233192
2023-03-10,39.144367,15.901742,0.0063690804,-0.010508982,39.13943,16.321394,0.0059713125,-0.0116013605
2023-03-10,39.16374,15.923206,-0.014595808,0.0038214482,39.168587,16.147358,4.8450033e-06,-0.0050975657
2023-03-10,39.16029,15.96935,0.008067502,-0.0037418345,39.15868,15.849392,-0.0070957607,-0.00011273513
2023-03-10,39.16387,15.924257,-0.008492107,-0.005732172,39.169636,15.89853,-0.010474155,-0.00044034087
2023-03-10,39.156708,15.914258,0.006395618,0.0007165215,39.157864,15.971789,-0.008832501,-0.0074615716
2023-03-10,39.15047,15.935594,-0.011013201,-0.0058383234,39.15329,16.153263,0.0005982754,-0.00861177
2023-03-10,39.152195,15.885469,-0.0048564235,-0.0072448286,39.14667,16.00697,-0.0032667585,-0.0022650878
2023-03-10,39.155445,15.921773,-0.00063690805,-0.008677872,39.15782,15.796347,-0.0023973233,-0.009188285
2023-03-10,39.15412,15.9020605,-0.0039806752,0.0016718835,39.15534,16.038609,-0.013363628,-0.0025830758
2023-03-10,39.148346,15.852382,-0.008385955,-0.0040602884,39.14767,15.700243,-0.011224281,-0.006059227
2023-03-10,39.155315,15.915754,-0.005811786,-0.012127791,39.14331,16.085789,0.009774567,-0.015268477
2023-03-10,39.155712,15.978426,-0.011623572,-0.016718837,39.158672,16.043861,-0.007366053,-0.012383296
2023-03-10,39.148083,15.880215,-0.0048564235,0.0014861188,39.14484,15.811437,-0.0113383755,0.002803152
2023-03-10,39.1587,15.883591,0.004617583,-0.0048564235,39.14849,15.7779255,-0.004238219,-0.01791706
2023-03-10,39.165596,15.910213,-0.0026272456,-0.0051748776,39.168175,15.943709,-0.01757928,-0.0148132285
2023-03-10,39.148415,15.958714,0.009208629,0.0049094995,39.15047,16.086649,0.020803608,-0.0050259815
2023-03-10,39.16845,15.850217,0.012817774,0.0007165215,39.159298,16.065985,0.008169514,-0.0058748326
2023-03-10,39.150867,15.913207,0.007855199,0.017939577,39.15204,16.054829,0.007020353,0.01074107
2023-03-10,39.154716,15.890278,0.010402831,0.0029456995,39.14487,15.763626,0.0073270197,-0.0005690925
2023-03-10,39.15425,15.92034,0.0038214482,-0.007085602,39.137142,16.160229,0.02840679,-0.028423745
2023-03-10,39.15153,15.946548,0.010508982,-0.013162766,39.145767,15.946974,0.0066082813,-0.014368056
2023-03-10,39.155777,15.964891,-0.006236391,-0.0008492107,39.152008,16.177727,0.0008769574,-0.0109107625
2023-03-10,39.15505,15.956708,0.0071121394,0.005121802,39.150463,16.017178,0.0089304885,-0.008412166
2023-03-10,39.15213,15.86926,0.014489657,-0.006873299,39.156246,16.038683,0.014132924,-0.019670496
2023-03-10,39.161617,15.89601,-0.01066821,0.0023618673,39.145718,15.848682,-0.009466829,-0.011191226
2023-03-10,39.15153,15.90792,0.011464344,0.002892624,39.156982,16.241497,0.0005228988,0.0071962844
2023-03-10,39.148148,15.95123,-0.010429369,-0.0100047635,39.157646,16.031912,-0.0098586995,-0.009284513
2023-03-10,39.163475,15.904895,-0.0012207404,0.0012472782,39.14356,16.244303,0.01389577,-0.02073408
2023-03-10,39.141315,15.78557,-0.0053871805,0.0043787425,39.151035,15.935768,-0.0065823346,0.007030267
2023-03-10,39.16188,15.894672,-0.005254491,-0.0042991294,39.166912,16.024017,-0.0039254725,-0.0053159273
2023-03-10,39.161285,15.975974,0.004352205,-0.0054667937,39.163673,15.955805,0.0036377069,-0.008618532
2023-03-10,39.164867,15.923843,0.015418482,-0.0010349755,39.159046,15.853034,0.02283524,-0.0029515927
2023-03-10,39.15107,15.930117,-0.0045910454,-0.003343767,39.149147,16.05967,-0.008977685,-0.010084881
2023-03-10,39.167454,15.963331,0.004139902,0.0062629287,39.14431,16.192484,0.009100677,-0.0037056706
2023-03-10,39.16115,15.922633,-0.0045645074,0.010960125,39.16096,15.713314,-0.009098051,0.015490623
2023-03-10,39.15903,15.87426,0.009712847,-0.002866086,39.148884,15.876015,0.010912092,-0.012792425
2023-03-10,39.156574,15.928652,-0.0029987753,-0.0061833155,39.147865,15.893416,0.0032798257,-0.0053750672
2023-03-10,39.148018,15.925722,0.011225504,0.009208629,39.143723,16.193974,0.007896841,0.0059168427
2023-03-10,39.168518,15.914099,0.005944475,0.011968563,39.156242,16.049393,0.010028927,-0.0038293446
2023-03-10,39.157635,15.916423,0.010217066,0.01151742,39.1571,16.135782,0.0030055377,-0.0038651875
2023-03-10,39.1587,15.942855,0.0052014156,0.003847986,39.143482,16.204123,0.020125072,-0.020493994
2023-03-10,39.158962,15.910309,0.019452233,-0.009553621,39.16787,15.793078,0.0038570354,-0.016518263
2023-03-10,39.15704,15.888782,0.0026537834,-0.0058648614,39.163715,16.129654,0.009479221,-0.007076305
2023-03-10,39.15339,15.893112,0.003370305,0.0075632827,39.15632,16.095331,0.013526991,0.0013429091
2023-03-10,39.157238,15.926678,-0.0043787425,0.0014065052,39.16,15.835627,-0.0016061508,0.005106577
2023-03-10,39.1587,15.884291,-0.0032906914,-0.00257417,39.1596,16.161009,-0.012937875,-0.0016755009
2023-03-10,39.14855,15.935467,0.011331655,-0.0026272456,39.16009,16.366943,-0.002344061,0.0029713097
2023-03-10,39.164734,15.983776,0.00015922701,0.001751497,39.161087,16.021236,-0.008551543,-0.002565147
2023-03-10,39.147816,15.887731,-0.0015657322,-0.0077755856,39.13892,15.957666,0.00551502,-0.014566978
2023-03-10,39.156906,15.892794,0.0014595808,0.0015657322,39.15308,16.112309,-0.0020446994,-0.0059675933
2023-03-10,39.145096,15.942822,-0.011305117,0.008120577,39.145435,15.919313,-0.024024287,-0.005645352
2023-03-10,39.15067,15.877731,0.0038745238,-0.0009022864,39.155834,16.018217,0.009766647,-0.0027978295
2023-03-10,39.150204,15.894035,-0.0009818999,0.0042725913,39.154964,15.756776,-0.024799759,-0.005589983
2023-03-10,39.143173,15.913971,0.0047237347,-0.0016453457,39.15562,16.197315,0.0034063987,-0.007530472
2023-03-10,39.16115,15.910181,0.0034233807,-0.010933587,39.164608,16.378845,0.0073687043,-0.00093671907
2023-03-10,39.152527,15.92448,-0.005227953,0.0013534295,39.14881,16.001457,-0.010884644,0.0059358417
2023-03-10,39.158497,15.879865,0.013746598,-0.004033751,39.16182,16.193985,0.0035471502,-0.021440843
2023-03-10,39.150337,15.915404,-0.020381058,-0.0028395483,39.1573,15.952031,-0.017117638,-0.00322869
2023-03-10,39.15465,15.903462,0.010774361,-0.001114589,39.145687,16.450798,0.020242589,-0.00871245
2023-03-10,39.161682,15.963427,0.0048829615,0.0022822537,39.1419,15.968387,-0.0057932707,-0.0014936033
2023-03-10,39.13793,15.841905,0.008545183,0.0036356833,39.144005,15.76945,0.009493251,-0.004394323
2023-03-10,39.164272,15.946453,-0.006395618,-0.011119353,39.1606,15.906655,-0.0045062546,-0.02108318
2023-03-10,39.14682,15.845535,-0.00095536205,0.005599483,39.157383,15.947887,-0.0031317624,0.0028130966
2023-03-10,39.160557,15.892762,-0.0044052806,0.007085602,39.147614,15.553942,-0.022224104,0.006818093
2023-03-10,39.152462,15.90273,-0.0031580024,0.0009288242,39.14614,16.066772,0.005282278,-0.011617825
2023-03-10,39.141582,15.893208,-0.00050421886,0.0018841863,39.148388,15.9226265,-0.0030894245,0.0056348755
2023-03-10,39.144634,15.905054,-0.001751497,-0.0053871805,39.149456,15.894965,0.0072989305,-0.004241835
2023-03-10,39.163406,15.878272,-0.0020964888,-0.0064752316,39.16764,15.838616,-0.015548894,0.0054758186
2023-03-10,39.159363,15.917028,0.00018576485,0.0060506263,39.14972,15.93292,-0.007660602,-0.008107541
2023-03-10,39.166992,15.926837,-0.0039275996,0.0026272456,39.169426,16.342394,-0.00029126342,0.004981465
2023-03-10,39.153656,15.902698,-0.0036091455,-0.0055464073,39.145218,15.760953,-0.013540804,0.004745539
2023-03-10,39.15153,15.9159775,0.009527083,-0.0056525585,39.1537,16.636602,0.011991514,-0.0027831686
2023-03-10,39.15813,15.915833,-0.01143879,-0.00487731,39.157448,16.007526,-0.006288507,-0.008291005
2023-03-16,39.14987,15.9426,0.0015657322,0.0018841863,39.159313,16.044342,-0.013050016,-0.008213164
2023-03-16,39.144035,15.866266,-0.009553621,-0.0012207404,39.14404,16.14302,-0.0016477585,-0.0054797237
2023-03-16,39.151,15.893208,-0.008863636,-0.0061833155,39.16294,16.27348,0.0010039166,-0.017540814
2023-03-16,39.152927,15.888686,-0.008253266,-0.010137453,39.14508,15.945544,-0.012197107,-0.004124708
2023-03-16,39.156574,15.8508215,-0.0018045728,0.0030253131,39.147163,15.861724,-0.01762294,-0.011862336
2023-03-16,39.154583,15.890628,-0.0058648614,-0.00514834,39.14842,16.08546,-0.010431079,-0.0069385967
2023-03-16,39.153988,15.845663,-0.020434132,0.008784023,39.14684,15.671887,-0.030775588,0.0075020413
2023-03-16,39.162014,15.834103,-0.0036356833,0.0019107241,39.162586,15.971695,-0.01829417,-0.007950019
2023-03-16,39.150406,15.818658,0.0015391944,0.0056525585,39.164112,15.8233795,-0.020217285,0.007449645
2023-03-16,39.147884,15.863814,0.0023618673,-0.0047237347,39.15977,15.756234,0.00047284763,-0.009779183
2023-03-16,39.15319,15.864261,0.0062629287,-0.008040964,39.165516,15.764253,-0.017411878,0.0005146466
2023-03-16,39.163475,15.8487835,-0.008784023,-0.01385275,39.164364,15.681956,-0.0020953019,-0.0113844685
2023-03-16,39.1583,15.8149,0.0031845402,0.004033751,39.150803,16.0969,-0.0028998975,0.0014057454
2023-03-16,39.16188,15.845248,-0.0045645074,0.01090705,39.15569,16.501047,0.01680659,-0.009828872
2023-03-16,39.14689,15.864547,-0.008677872,-0.01923993,39.14052,15.961725,-0.009094973,-0.020478863
2023-03-16,39.156708,15.87289,0.007483669,-0.0061833155,39.152096,16.18441,0.0042668693,-0.0015032006
2023-03-16,39.153255,15.8657255,0.0028130105,-0.0095005445,39.15761,15.927432,-0.004104184,-0.009315651
2023-03-16,39.15425,15.862477,-0.014065052,-0.0019903376,39.152905,15.840624,-0.005733555,-0.016162157
2023-03-16,39.15591,15.870661,0.013534295,-0.0029722375,39.13319,15.694107,-0.006186936,0.0098969545
2023-03-16,39.15047,15.85391,-0.010588596,0.0033172292,39.143997,16.27608,0.009407806,-0.006608344
2023-03-16,39.148746,15.852733,0.0041929777,0.007828661,39.13213,15.910029,0.00234012,-0.012468928
2023-03-16,39.157505,15.836428,0.00010615134,0.0016188079,39.15195,15.882629,0.013850017,-0.006224564
2023-03-16,39.159363,15.892284,-0.014781574,0.0007430594,39.163548,15.925046,-0.01784405,-0.005345209
2023-03-16,39.144035,15.883781,-0.015763473,-0.021044502,39.144363,15.791748,0.020343382,-0.0131930625
2023-03-16,39.158035,15.862477,-0.00013268917,0.0026537834,39.155575,15.887587,-0.007195173,-0.0016777538
2023-03-16,39.153854,15.826969,-0.01127858,-0.0110397395,39.154846,15.859949,-0.0036446902,-0.020977201
2023-03-16,39.14337,15.892061,-0.0067671477,-0.010243604,39.152496,15.731357,-0.024866069,0.0031918767
2023-03-16,39.14032,15.877922,-0.0020168754,-0.011968563,39.135498,15.806314,-0.006107171,-0.014002178
2023-03-16,39.158035,15.893654,-0.02953661,-0.0022822537,39.166,15.960076,-0.01639408,-0.0049501383
2023-03-16,39.15538,15.9407215,-0.006687534,-0.00968631,39.16571,16.237593,-0.010434596,0.0024279389
2023-03-16,39.159824,15.88687,-0.017329207,-0.008040964,39.164913,15.792429,-0.017239038,0.006486242
2023-03-16,39.156773,15.869037,0.0032906914,0.00082267285,39.160023,15.785044,0.0018499445,3.0530224e-05
2023-03-16,39.1445,15.898876,-0.012021639,-0.015285793,39.154163,16.018778,-0.006990291,-0.017129952
2023-03-16,39.150406,15.828498,-0.0079613505,-0.011623572,39.15071,15.952526,-0.0142749045,-0.012881553
2023-03-16,39.1516,15.884737,-0.010694747,-0.012685085,39.14267,15.866299,-0.008768561,-0.018816017
2023-03-16,39.147884,15.855662,-0.006209853,-0.0034499185,39.147057,15.946272,-0.0077714175,-0.01343431
2023-03-16,39.142113,15.788914,-0.014065052,-0.017169978,39.14288,16.04232,-0.0053007146,-0.017155007
2023-03-16,39.140587,15.853847,-0.011703185,-0.018948013,39.140373,15.926563,-0.016500525,-0.021710504
2023-03-16,39.15067,15.94467,-0.014065052,-0.021707948,39.15282,15.696613,-0.02059473,-0.019956434
2023-03-16,39.154716,15.858497,-0.018072264,-7.961351e-05,39.152485,16.054941,-0.006595742,-0.004645253
2023-03-16,39.147285,15.81853,0.0031580024,-0.018390719,39.139416,16.258072,-0.0013041564,-0.016194467
2023-03-16,39.163208,15.875948,-0.011809336,-0.0023087915,39.15824,15.980534,-0.01263799,-0.012400684
2023-03-16,39.1439,15.919671,0.0005572945,0.0013268917,39.14362,15.862218,-0.0013755907,0.0036271415
2023-03-16,39.166725,15.76952,0.007881736,-0.0009022864,39.161083,15.842674,-0.0038728642,-0.0057121334
2023-03-16,39.152195,15.902921,0.0063690804,0.012207404,39.14245,15.812243,0.0043962123,0.007627511
2023-03-16,39.146225,15.819932,0.0045910454,-0.003954137,39.161167,15.737615,-0.008295337,-0.0014912136
2023-03-16,39.148083,15.86391,-0.0021761025,-0.012366631,39.15638,15.937382,0.008875531,-0.023485243
2023-03-16,39.144234,15.905563,0.006236391,-0.023512522,39.14101,15.925092,0.004415684,-0.015559139
2023-03-16,39.151,15.918779,-0.013773136,-0.0024945564,39.15002,15.962894,-0.006564022,-0.008461103
2023-03-16,39.15379,15.896329,-0.0028395483,-0.0036622211,39.148617,15.682736,-0.009006003,-0.0025990498
2023-03-16,39.143837,15.8172245,0.013932363,-0.017355744,39.139614,15.928675,0.003057322,-0.013227049
2023-03-16,39.157703,15.829708,-0.017992651,-0.001114589,39.157455,15.866898,-0.014339235,-0.0015452824
2023-03-16,39.14934,15.82353,0.0017780348,-0.0031580024,39.14709,15.820196,0.010804888,-0.021798048
2023-03-16,39.144234,15.948141,-0.020407595,-0.016984213,39.141964,15.84058,-0.02608747,-0.028883822
2023-03-16,39.15777,15.867253,-0.011570496,-0.003370305,39.161983,16.327726,-0.004132335,-0.009242058
2023-03-16,39.14523,15.776303,-0.008677872,0.0058383234,39.13641,15.606695,0.0051926873,0.014528604
2023-03-16,39.155777,15.843051,-0.010960125,-0.012844312,39.154167,15.777374,-0.011387978,-0.009344799
2023-03-16,39.158764,15.902538,-0.00023884051,-0.009341317,39.148212,16.012989,0.0045269798,-0.022176547
2023-03-16,39.156773,15.879228,0.010217066,-0.0028130105,39.157463,16.195612,-0.00117789,-0.009038876
2023-03-16,39.148083,15.906678,-0.015312331,-0.010853974,39.143627,15.651445,-0.022290563,-0.007868317
2023-03-16,39.1652,15.914035,0.00034499186,0.0047502723,39.160625,16.14569,0.0048262267,-0.016319485
2023-03-16,39.158165,15.88789,-0.020301443,0.008359418,39.151134,15.7120695,-0.026255958,0.008167036
2023-03-16,39.160755,15.83337,-0.0015657322,0.0012738161,39.141026,15.774246,-0.008748485,-0.0040543512
2023-03-16,39.147617,15.879259,-0.0046971967,-0.011331655,39.13835,16.036295,0.00040537192,-0.00820421
2023-03-16,39.14583,15.877667,-0.0012738161,0.009712847,39.154976,16.018871,-0.00540049,0.00026606917
2023-03-16,39.164536,15.833625,-0.0028130105,0.010562058,39.15135,15.995024,-0.0046898844,0.0037558875
2023-03-16,39.15757,15.862286,-0.0067936857,0.012791236,39.15238,15.87986,-0.008102126,-0.0012622861
2023-03-16,39.156773,15.896997,0.00042460536,0.0029456995,39.15631,16.034798,-0.016654756,-0.006636876
2023-03-16,39.154453,15.870247,0.0071121394,-0.0060240882,39.14822,16.096638,0.008347465,-0.011301641
2023-03-16,39.15372,15.841873,-0.0011676647,-0.0038214482,39.14926,15.880069,-0.011189582,-0.0063990583
2023-03-16,39.14994,15.851713,-0.00029191616,0.0047502723,39.14294,15.802858,-0.0058921175,-0.0056284056
2023-03-16,39.15266,15.886202,-0.010349755,-0.002706859,39.151478,16.059748,-0.011200378,-0.0065353415
2023-03-16,39.15153,15.827956,-0.011782798,-0.013003538,39.136547,15.799462,-0.0022445975,-0.027702238
2023-03-16,39.1514,15.897475,-0.0059710126,-0.002255716,39.141335,15.906994,-0.010262867,0.0025901436
2023-03-16,39.15518,15.920499,-0.009633234,-0.0012207404,39.14203,15.763744,-0.0145189185,-0.009236071
2023-03-16,39.137466,15.853369,-0.0067671477,-0.013189304,39.14096,16.019527,-0.012141265,-0.008013345
2023-03-16,39.155712,15.852669,-0.008040964,-0.0009022864,39.14937,16.118774,-0.0005133284,-0.0059927073
2023-03-16,39.140984,15.899896,-0.0041929777,-0.0019107241,39.134304,16.000477,5.698882e-05,-0.001109511
2023-03-16,39.14251,15.813976,-0.0040868265,-0.008837099,39.14504,15.76721,-0.009692702,-0.011447886
2023-03-16,39.149673,15.855439,-0.0100047635,-0.0006899837,39.140514,16.091013,-0.012994574,-0.001098581
2023-03-16,39.139458,15.883622,-0.013773136,-0.0074305935,39.13469,15.618271,-0.04530276,0.010046173
2023-03-16,39.15518,15.871393,0.0010349755,-0.01151742,39.1506,16.000881,0.0020516624,-0.010841405
2023-03-16,39.151268,15.904131,-0.016479995,-0.0035826077,39.158577,16.037071,-0.00847694,-0.01040176
2023-03-16,39.159294,15.857986,0.007377518,-0.006236391,39.166183,16.052797,-0.010954294,-0.007069117
2023-03-16,39.14881,15.924193,-0.022238705,-0.013136228,39.146133,16.125044,-0.0143982265,-0.020135622
2023-03-16,39.154186,15.869865,0.0012207404,-0.0027333968,39.153538,15.868661,-0.00027302068,-0.00051455054
2023-03-16,39.160423,15.921231,-0.0072448286,-0.0004511432,39.1629,16.24802,-0.00558764,-0.0064416234
2023-03-16,39.14105,15.815983,0.007536745,0.00015922701,39.149254,15.893865,-0.0021202436,-0.018063733
2023-03-16,39.152927,15.894672,-0.0120481765,-0.015391944,39.15937,16.129278,-0.002790984,-0.01648215
2023-03-16,39.14908,15.822893,-0.0029191617,0.0016453457,39.146595,15.950111,0.006287903,0.0034193373
2023-03-16,39.15757,15.826491,-0.019107241,0.0032641536,39.14235,16.068514,-0.021770528,0.0051382757
2023-03-16,39.145893,15.855121,-0.010455906,-0.0026537834,39.151657,15.962982,-0.007474186,-0.016804548
2023-03-16,39.142044,15.858528,-0.0039010616,0.006926375,39.147217,16.045078,0.0061071655,-0.006339299
2023-03-16,39.142113,15.854452,-0.0016984214,-0.009739385,39.141083,16.346617,0.008324713,-0.025058743
2023-03-16,39.158165,15.851872,-0.009978225,-0.013666985,39.148075,15.935423,-0.022120805,-0.025539167
2023-03-16,39.155712,15.877221,-0.0007695972,0.00018576485,39.15872,16.033531,-0.012165338,0.007003389
2023-03-16,39.165264,15.904513,-0.017329207,-0.0016984214,39.172188,15.956446,-0.021997612,0.00016866213
2023-03-16,39.148083,15.851299,-0.011570496,-0.0084655695,39.143085,15.671398,-0.013861017,-0.0059049823
2023-03-16,39.14689,15.90222,-0.0033968429,-0.012711623,39.143272,16.099302,-0.0071278904,-0.0019870796
2023-03-16,39.15334,15.870421,-0.01861629,-0.011280545,39.157883,15.748049,-0.017007407,-0.021182831
2023-03-17,39.149143,15.931422,-0.0024680186,0.0026803212,39.157383,16.12998,-0.0059043784,-0.004525229
2023-03-17,39.143837,15.856617,-0.013348531,0.00029191616,39.14762,16.09931,-0.0066163577,-0.0052948925
2023-03-17,39.14921,15.881456,-0.012233942,-0.0062894667,39.156246,16.008305,-4.046291e-05,-0.0109293675
2023-03-17,39.150936,15.87754,-0.010402831,-0.009341317,39.144024,15.986755,-0.009178737,-0.010427036
2023-03-17,39.156044,15.830217,-0.004325667,0.0031049266,39.15045,16.03218,-0.025631811,-0.0048200903
2023-03-17,39.15432,15.878527,-0.010562058,-0.0034233807,39.161423,16.058498,-0.020107899,0.0027813422
2023-03-17,39.15392,15.832766,-0.024308655,0.009261704,39.14333,15.574494,-0.031192817,0.015707808
2023-03-17,39.16142,15.819773,-0.006873299,0.0036622211,39.164352,15.843041,-0.022279827,-0.0037344121
2023-03-17,39.150204,15.804327,-0.0027599349,0.0071652154,39.16468,15.83775,-0.020148907,0.0059137656
2023-03-17,39.147484,15.850694,-0.00082267285,-0.0034499185,39.159065,15.736404,-0.0070269536,-0.006614204
2023-03-17,39.151134,15.845854,0.0021230266,-0.006926375,39.162415,15.768118,-0.0102221165,-0.00014360847
2023-03-17,39.162014,15.834103,-0.014861187,-0.012127791,39.164368,15.678437,-0.0013545475,-0.012265692
2023-03-17,39.158764,15.7995825,-0.0018311106,0.004644121,39.157387,16.074629,-0.004520133,0.0011336595
2023-03-17,39.16142,15.831141,-0.007669434,0.012154328,39.163048,16.431524,0.009831367,-0.0078022894
2023-03-17,39.145294,15.8562355,-0.013613909,-0.01947877,39.14048,15.828252,-0.015764937,-0.022121442
2023-03-17,39.15631,15.854516,0.0011676647,-0.0073244423,39.155148,16.075901,0.0065888087,-0.008552502
2023-03-17,39.152794,15.850535,7.961351e-05,-0.008730947,39.150604,15.793527,-0.00722217,-0.0012930663
2023-03-17,39.15319,15.849994,-0.017727273,-0.003051851,39.148277,15.841851,-0.0009210852,-0.022351991
2023-03-17,39.15538,15.856172,0.01066821,-0.0011411268,39.14028,15.664793,-0.010326572,0.004426678
2023-03-17,39.14921,15.836459,-0.013348531,0.0041133645,39.136154,16.283945,0.0008033503,0.0010949854
2023-03-17,39.148148,15.838338,0.001114589,0.008412493,39.12869,15.759782,0.000487773,-0.012441488
2023-03-17,39.15644,15.822829,-0.0031580024,0.0040602884,39.145023,15.723481,0.0019064446,-0.0077559925
2023-03-17,39.1583,15.883781,-0.017700735,0.0017780348,39.159645,15.974333,-0.013417147,-0.003313403
2023-03-17,39.140785,15.871393,-0.02120373,-0.022106016,39.138824,15.90132,0.010583684,-0.01605294
2023-03-17,39.157436,15.843943,-0.0045645074,0.0041133645,39.15347,15.736,-0.012763046,0.0058783623
2023-03-17,39.15206,15.812352,-0.01677191,-0.01165011,39.155357,15.846812,-0.010726273,-0.020545445
2023-03-17,39.141647,15.877316,-0.015524633,-0.010137453,39.151497,15.593018,-0.032530632,1.0266509e-05
2023-03-17,39.13926,15.865534,-0.007589821,-0.010349755,39.14021,15.805225,-0.006204251,-0.006577945
2023-03-17,39.157173,15.883463,-0.033994965,-0.0041133645,39.16514,16.003532,-0.028409246,-0.006491359
2023-03-17,39.154053,15.929225,-0.013428144,-0.009580159,39.161385,16.35084,-0.0070147384,0.0014654134
2023-03-17,39.1579,15.875375,-0.02144257,-0.00833288,39.16089,15.887058,-0.02495557,0.0038289758
2023-03-17,39.15611,15.8579235,-0.00034499186,0.0022026403,39.157116,15.66885,-0.0011570647,0.0007241923
2023-03-17,39.14251,15.882794,-0.020646434,-0.014595808,39.15333,15.647588,-0.020127703,-0.016974583
2023-03-17,39.149475,15.810823,-0.011835874,-0.010376293,39.14815,15.825197,-0.008947093,-0.023759909
2023-03-17,39.150536,15.871552,-0.017223055,-0.011066277,39.133904,15.929285,-0.010002807,-0.01883392
2023-03-17,39.146423,15.841236,-0.01066821,-0.0038745238,39.14608,15.9090395,-0.005948794,-0.026421519
2023-03-17,39.139988,15.771876,-0.017913038,-0.018417258,39.13863,16.035696,-0.01116357,-0.0060122893
2023-03-17,39.136738,15.839389,-0.017196517,-0.019558383,39.127724,15.7474985,-0.015051022,-0.020159286
2023-03-17,39.14888,15.932728,-0.019293005,-0.019770687,39.154922,15.907338,-0.018320786,-0.025196617
2023-03-17,39.155315,15.850662,-0.021071041,-7.961351e-05,39.153454,15.946559,-0.011696581,-0.00049798045
2023-03-17,39.14576,15.802926,-0.00063690805,-0.019637998,39.140255,16.060373,-0.0156171955,-0.012732901
2023-03-17,39.163143,15.864897,-0.016002314,0.0010880512,39.15275,15.907942,-0.011554288,-0.018047284
2023-03-17,39.142445,15.904481,-0.0020434132,-0.00031845403,39.144558,15.854427,0.009308846,-0.005259413
2023-03-17,39.16633,15.75347,0.0063425424,0.00053075666,39.16288,15.715096,-0.0013412449,-0.0010686651
2023-03-17,39.1516,15.891711,0.005413718,0.013321993,39.153694,15.773117,-0.0045740586,0.015325675
2023-03-17,39.14377,15.796748,0.00066344586,-0.0033172292,39.164757,15.654893,-0.012320578,0.0022023502
2023-03-17,39.147087,15.850312,-0.004325667,-0.012711623,39.157177,15.82371,-0.005895458,-0.021076094
2023-03-17,39.142445,15.890501,0.0023353293,-0.023857513,39.135914,15.866047,0.003093183,-0.020145921
2023-03-17,39.149475,15.907284,-0.018603021,-0.001114589,39.150494,15.913634,-0.0052941646,-0.0024877475
2023-03-17,39.152596,15.88445,-0.0076163583,-0.0033172292,39.14822,15.719514,-0.0087902425,-0.008879612
